C0	0.32189526566952664	796.3291801218647
C1	0.42289188368422614	998.1361920802082
C10	0.43606755555307086	842.8423822883937
C11	0.466685375206528	53.967197800639276
C12	0.22911080605846657	891.0469383440867
C13	0.2773406500764548	771.0300999209084
C14	0.18161188938962058	1010.0344761423914
C15	0.8418016129970503	1082.7196007446696
C16	0.799341171454159	1098.8237094126514
C17	0.8099327829865689	410.08070055722186
C18	0.2343437137889498	278.7480917007441
C19	0.27138986836897483	672.6913671861527
C2	0.3241370854596286	970.5824153502994
C21	0.8851094518182826	190.96848155380997
C22	0.363032172725524	510.43660932171196
C23	0.3168968730721192	676.5082277425666
C24	0.2361124629679786	629.8871117786515
C25	0.16958091675958553	440.04574844485643
C26	0.30588042430832385	686.0470553816091
C27	0.11587628279333662	991.8512407372582
C28	0.45084001693266873	75.58453449384903
C29	0.31666350839709023	534.4999489632511
C3	0.47365915502373135	989.3617618758889
C30	0.5031571087995629	882.9143858896138
C31	0.49605590200394634	1184.2244905335829
C32	0.733550919698089	160.9326755589833
C33	0.4983704571984341	863.0480870341332
C34	0.8620270968920225	1286.1338770268621
C35	0.17524169623149222	463.36087219005947
C36	0.33080080409949075	704.2430897950812
C37	0.05579185893097305	1395.7476617218176
C38	0.6997253363245182	480.4600643619469
C39	0.09405089452583659	1220.1386550415205
C4	0.49708626839869174	526.3331474477351
C40	0.5089429343425853	303.8725431767276
C41	0.3148622525366862	1006.4448263206275
C42	0.3994237126773095	248.49715980511488
C43	0.1709245490831306	791.1977721654133
C45	0.4126094759788548	821.8979773038021
C46	0.18742529612358316	1169.8251880182231
C47	0.6341973498960198	1333.872235231496
C48	0.36343786918477494	1362.492727309192
C49	0.47438144425453665	809.3729660769548
C5	0.3853986119742373	666.6322835641837
C50	0.5346525942656682	594.2922255423896
C51	0.13244666074436706	1133.8500642416711
C52	0.7973734700501958	1024.74242557985
C53	0.4282088172518119	1319.2874264038405
C54	0.93066626060404	1199.303544290472
C55	0.448859429166129	678.5410115132851
C56	0.718169321893144	395.0960117765742
C57	0.18646137263747242	784.4123373225914
C58	0.7101827129237295	1233.0255894795112
C59	0.45074462424304507	292.9957543989309
C6	0.37075595644628234	76.24604104887315
C60	0.2613546429442547	662.1743025346258
C61	0.3426939237033617	1027.1308898865504
C62	0.24176697398945202	443.2081128540045
C63	0.38280381611394143	526.2195249261911
C64	0.5908402703156319	1147.8970607140127
C65	0.29501808547012975	789.604765561885
C66	0.3676688671855719	716.801764806437
C67	0.5830819381666501	1339.989537194596
C68	0.35045564817657404	1086.4043760625802
C69	0.17613287825815105	472.8244378019828
C7	0.6063922525040855	31.174196366352188
C70	0.48490105743859546	1173.17973632969
C71	0.20957665240546697	308.66340931912794
C72	0.7299163951207013	612.6647461060472
C73	0.28395811737538035	913.8533146832452
C74	0.4316767544986476	852.9695820843441
C75	0.6047015634230616	486.50227474622994
C76	0.24383245692920763	597.9971876894652
C77	0.3824531633888424	301.0158449730449
C78	0.6536957778949034	1345.9601725343312
C79	0.7086740269120948	1194.0710107256514
C8	0.34743008417994314	572.2809072622917
C80	0.6651623992016505	1228.2155181548735
C81	0.24660709388279156	717.7284603726481
C82	0.5517607945130552	220.14348500348814
C83	0.3727002380773101	1225.569819282802
C84	0.4226074649996595	803.2767618382678
C85	0.6845914665569871	1247.6172451199573
C86	0.4037081526748937	478.16155495731687
C87	0.3612675449146603	185.504484238557
C88	0.38078222262309314	682.2261725019131
C89	0.3371067227776251	720.2449944204806
C9	0.10619816391334802	719.9414509053659
C90	0.3783363377889526	583.0624145579787
C91	0.6926446820476656	255.7816581805821
C92	0.16266451015834693	1072.0908557787334
C93	0.4464247138435141	247.80971883883043
C94	0.4261944851447528	717.1129585880441
C95	0.5431433411952312	853.1174254543841
C96	0.31150820302263404	492.7005475290402
C97	0.9997432620677597	1084.4115798466246
C98	0.26856867079813307	920.7088406265119
C99	0.25070519808287295	1003.8908428936903
