0.0	C5	C89	0
0.8392302357559114	C2	C22	0
2.09770437242235	C84	C89	0
2.1221514531036982	C51	C15	0
2.804232796264725	C91	C94	0
4.8160449899002185	C33	C15	0
5.647438805763773	C88	C51	0
6.579696481708257	C17	C51	0
10.056415175881725	C33	C15	0
17.533413263742272	C11	C94	0
21.589804713485407	C62	C89	0
21.591394165327245	C57	C89	0
24.39210529379383	C28	C94	0
26.849359577179296	C57	C89	0
30.73724682855938	C58	C35	0
31.174196366352188	C98	C94	0
31.553259258693462	C63	C89	0
33.39508436289473	C5	C89	0
33.44075811682449	C35	C35	0
33.607795005046874	C50	C35	0
34.87935381097218	C63	C89	0
35.83536761144195	C20	C51	0
37.98015937240641	C48	C6	0
38.490746449779536	C14	C35	0
39.04396659196923	C82	C35	0
41.32997772479062	C38	C45	0
43.45938423785674	C57	C89	0
43.858625398353475	C78	C94	0
45.628659468180956	C88	C51	0
46.29310534193183	C15	C1	0
47.34803094332011	C56	C22	0
53.77750196146763	C0	C35	0
53.967197800639276	C82	C35	0
55.77641986738292	C10	C89	0
59.50678670531516	C62	C89	0
60.246113941975615	C30	C89	0
60.82460472765045	C56	C22	0
61.83314861541705	C34	C89	0
62.159579267556765	C5	C89	0
63.08013731112892	C4	C8	0
63.211048191651116	C28	C94	0
65.2438518318385	C5	C89	0
68.05708294153638	C28	C94	0
68.7385351386803	C20	C51	0
72.77518459112825	C63	C89	0
73.12022026425232	C28	C94	0
74.42955748660414	C47	C1	0
75.58453449384903	C26	C89	0
76.24604104887315	C31	C94	0
76.39977631382222	C58	C35	0
79.62005882996364	C8	C8	0
80.57198493481023	C36	C35	0
80.93795020793955	C1	C89	0
81.45131694522786	C33	C15	0
81.76219756933723	C78	C94	0
82.39806010845217	C26	C89	0
83.62951271656293	C67	C94	0
83.74902263972223	C64	C34	0
85.20860182271105	C29	C35	0
88.76347151844645	C65	C1	0
89.8308119185669	C69	C93	0
95.02027345107808	C30	C89	0
