C0	0.3663153218451488	791.4873265096843
C1	0.6688677292749465	998.1361920802082
C10	0.18981422225383138	842.8423822883937
C11	0.6208552478451688	874.5202111502675
C12	0.1579324130857811	891.0469383440867
C13	0.6234838470470163	771.0300999209084
C14	0.41076681022850514	1010.0344761423914
C15	0.2821099309359496	1082.7196007446696
C16	0.6682695475238566	1098.8237094126514
C17	0.7897420394341668	900.7397945183985
C19	0.6791422369917302	1102.7404235946713
C2	0.6010704059251222	970.5824153502994
C21	0.8300706752762097	1355.1155329937844
C22	0.40254338238242904	709.901484224025
C23	0.6723681776852293	1111.3929558008829
C26	0.40319227544733305	1251.5924061403273
C27	0.33420458500754024	991.8512407372582
C28	0.5954683625283117	1116.4880223085752
C29	0.484500224458295	1096.2348006639024
C3	0.4341029712012908	989.3617618758889
C30	0.7941135497605533	882.9143858896138
C31	0.27658768084078733	760.1365121867001
C32	0.836612087298997	884.147802515986
C33	0.7709879070198349	863.0480870341332
C34	0.9268245091296801	1286.1338770268621
C36	0.4939473994238247	704.2430897950812
C37	0.13956576210128802	1395.7476617218176
C38	0.5343050288984474	1378.0017600994963
C39	0.17050137628364037	1220.1386550415205
C4	0.9993922029289638	1024.5173166887425
C40	0.3326676465067665	990.5238856855128
C41	0.23350241932878835	1006.4448263206275
C42	0.4104378449607745	1102.3842882411964
C43	0.22664258463428866	791.1977721654133
C45	0.5052850008509453	821.8979773038021
C46	0.3964907513330086	1169.8251880182231
C47	0.5671824259619564	1333.872235231496
C48	0.3204480028821304	742.9893252341801
C49	0.4205372009258723	810.8432605867657
C50	0.7922940111206044	1207.7091145238558
C51	0.26970627043171125	1133.8500642416711
C52	0.6946804145101795	1277.01695129605
C53	0.1397089070000439	1319.2874264038405
C54	0.2733066113372603	1199.303544290472
C55	0.5060302381002666	1231.9131613675806
C56	0.8260874761721668	1106.2474186553584
C57	0.19780167676675142	1119.8547532430352
C58	0.6904414441405908	1233.0255894795112
C59	0.8073147416026291	1319.5182167928926
C6	0.46365585291177536	756.853451224637
C60	0.4681817510060099	1391.111756940829
C61	0.5026998619696614	1027.1308898865504
C62	0.624742194189907	1340.8617086148597
C63	0.5052509110890853	1112.1343520836544
C64	0.7062886491455642	1147.8970607140127
C65	0.4170717805629891	789.604765561885
C66	0.520487008364283	1026.8023060404694
C67	0.15206115300742218	1339.989537194596
C68	0.3682668832978939	1086.4043760625802
C7	0.5602494502916697	1209.2744916280928
C70	0.508788534556452	1173.17973632969
C72	0.9653215122735572	1076.8425806912967
C73	0.3651302202866489	913.8533146832452
C74	0.5845920055443167	708.2102398339141
C75	0.4434170897105919	857.4323834974817
C76	0.5305765530751467	773.9247509221468
C77	0.47141048443406974	1118.9836017525856
C78	0.5597055164592382	975.0396216983087
C79	0.4777756755360748	1214.6675960488021
C8	0.5741265920408187	1371.96295058374
C80	0.2815904028870846	1228.2155181548735
C81	0.6545958538387995	1379.1671468868612
C82	0.4427522657889591	1288.1731220666993
C83	0.3330102009403608	1225.569819282802
C84	0.5825610868744312	803.2767618382678
C85	0.6848080578767825	1247.6172451199573
C86	0.31096934710655577	1367.9835704995962
C87	0.8196355466142149	1204.8880539254735
C88	0.43084563548897004	806.6261170807852
C89	0.4038729802353108	720.2449944204806
C9	0.47259652137891106	1273.4716595904927
C90	0.9830434041776654	774.8186159837584
C91	0.2949491075643571	924.3152897424419
C92	0.20939481617926237	1072.0908557787334
C93	0.4786431989640969	1019.9973807597128
C94	0.33860138827555464	875.4026873804441
C95	0.6689779795295995	941.14742088817
C97	0.9794051683970592	1084.4115798466246
C98	0.47006735464771354	993.5803466405591
C99	0.12434749236356246	1003.8908428936903
