0.0	C60	C89	0
0.8392302357559114	C67	C22	0
2.09770437242235	C49	C89	0
2.1221514531036982	C50	C15	0
2.804232796264725	C58	C94	0
4.8160449899002185	C18	C15	0
5.647438805763773	C11	C51	0
6.579696481708257	C69	C51	0
10.056415175881725	C11	C15	0
17.533413263742272	C58	C94	0
21.589804713485407	C55	C89	0
21.591394165327245	C8	C89	0
24.39210529379383	C72	C94	0
26.849359577179296	C76	C89	0
30.73724682855938	C88	C35	0
31.174196366352188	C62	C94	0
31.553259258693462	C49	C89	0
33.39508436289473	C49	C89	0
33.44075811682449	C35	C35	0
33.607795005046874	C67	C35	0
34.87935381097218	C30	C89	0
35.83536761144195	C3	C51	0
37.98015937240641	C62	C6	0
38.490746449779536	C29	C35	0
39.04396659196923	C67	C35	0
41.32997772479062	C8	C45	0
43.45938423785674	C49	C89	0
43.858625398353475	C19	C94	0
45.628659468180956	C3	C51	0
46.29310534193183	C82	C1	0
47.34803094332011	C65	C22	0
53.77750196146763	C1	C35	0
53.967197800639276	C93	C35	0
55.77641986738292	C9	C89	0
59.50678670531516	C87	C89	0
60.246113941975615	C49	C89	0
60.82460472765045	C61	C22	0
61.83314861541705	C49	C89	0
62.159579267556765	C49	C89	0
63.08013731112892	C70	C8	0
63.211048191651116	C24	C94	0
65.2438518318385	C96	C89	0
68.05708294153638	C70	C94	0
68.7385351386803	C19	C51	0
72.77518459112825	C55	C89	0
73.12022026425232	C70	C94	0
74.42955748660414	C42	C1	0
75.58453449384903	C59	C89	0
76.24604104887315	C16	C94	0
76.39977631382222	C67	C35	0
79.62005882996364	C83	C8	0
80.57198493481023	C18	C35	0
80.93795020793955	C26	C89	0
81.45131694522786	C77	C15	0
81.76219756933723	C81	C94	0
82.39806010845217	C48	C89	0
83.62951271656293	C17	C94	0
83.74902263972223	C90	C34	0
85.20860182271105	C35	C35	0
88.76347151844645	C75	C1	0
89.8308119185669	C68	C93	0
95.02027345107808	C49	C89	0
96.6073769935976	C59	C35	0
99.09918277409999	C22	C13	0
100.14337825979476	C97	C1	0
101.89293428340392	C92	C35	0
107.3886952098975	C49	C89	0
109.45034761481155	C27	C89	0
110.09456100252656	C10	C22	0
113.51346186156758	C29	C35	0
113.52833422157133	C35	C94	0
115.2197052304583	C70	C94	0
116.96458178776481	C35	C35	0
117.58807653785796	C5	C35	0
120.9773552347742	C4	C69	0
123.55366019573665	C95	C89	0
128.2495414047889	C86	C89	0
128.30606485926847	C41	C94	0
131.87314933261723	C86	C89	0
135.13695897713544	C87	C89	0
139.06864937770888	C8	C89	0
141.77003020443712	C61	C35	0
142.19708500476474	C48	C89	0
145.0876751459009	C28	C51	0
145.72499394969324	C30	C89	0
146.47703163137817	C31	C55	0
148.2514992832247	C70	C94	0
149.28623962724885	C34	C89	0
150.35324357485263	C8	C89	0
150.48148337736305	C69	C51	0
151.3590451486187	C84	C22	0
156.01823969392146	C72	C22	0
156.12901625510796	C99	C51	0
158.0452508101312	C82	C35	0
160.1752398975842	C58	C94	0
160.9326755589833	C70	C8	0
162.23068600790864	C58	C35	0
162.4216353833573	C49	C89	0
163.6531301958923	C1	C94	0
163.8977136293869	C49	C89	0
164.65104091172813	C82	C1	0
165.7484134666194	C49	C89	0
166.3106286088448	C59	C89	0
167.33041703433187	C88	C22	0
167.7071639078527	C49	C89	0
167.82325617948902	C60	C94	0
170.91840838641752	C75	C35	0
172.86371832634563	C38	C69	0
173.83449865887468	C66	C13	0
176.3778951108572	C18	C35	0
176.98312257309308	C43	C42	0
177.33649892088664	C70	C94	0
177.86960638177956	C58	C35	0
184.12573639514918	C57	C80	0
185.504484238557	C64	C89	0
185.8941345314445	C60	C35	0
186.58265226383082	C32	C35	0
186.98745432346558	C81	C35	0
187.34520241239778	C60	C35	0
188.91815767520404	C78	C36	0
190.96848155380997	C35	C35	0
190.98196523219622	C67	C22	0
193.73449314820283	C67	C35	0
194.88256902078768	C72	C89	0
197.61473885152074	C48	C7	0
199.36921489336265	C20	C89	0
199.48115900388223	C7	C6	0
204.8052705817969	C86	C89	0
209.26170867771822	C23	C89	0
214.4665786221668	C18	C94	0
214.66714078379968	C1	C94	0
217.43162860959407	C86	C18	0
218.3044739092069	C49	C89	0
219.28983716364283	C46	C36	0
220.14348500348814	C69	C35	0
220.92904182888893	C70	C94	0
224.4304764022817	C85	C94	0
225.91273164135612	C19	C35	0
226.91454293993408	C49	C89	0
230.18069366908168	C86	C89	0
233.41332986769416	C86	C89	0
234.25804807151994	C8	C89	0
235.44493827964615	C59	C35	0
237.8579034312508	C86	C22	0
240.03622658972498	C20	C36	0
241.14751360198494	C28	C22	0
241.62341567128274	C73	C89	0
242.48443519057426	C2	C93	0
245.50249419796475	C26	C69	0
247.56742772836756	C86	C89	0
247.80971883883043	C91	C35	0
248.49715980511488	C55	C89	0
253.53074799052985	C32	C35	0
256.6098356366388	C68	C94	0
257.3517160179782	C60	C35	0
257.9446870428877	C88	C35	0
258.7066181187546	C35	C15	0
262.9501680082281	C19	C89	0
262.9808082616089	C57	C22	0
264.389634875461	C80	C35	0
265.8347070007535	C61	C22	0
266.94450194188835	C49	C89	0
269.37783120789857	C35	C35	0
270.93814460149895	C96	C94	0
271.4813905989769	C99	C51	0
271.95576084910016	C62	C94	0
273.8185222911406	C45	C94	0
275.90876116681653	C86	C22	0
276.1761156910689	C60	C94	0
277.5785329084146	C67	C35	0
278.7480917007441	C75	C1	0
281.0920291880201	C74	C39	0
281.5949522875784	C49	C89	0
283.1216970139676	C1	C94	0
283.20222249837406	C72	C35	0
284.53964207386696	C35	C35	0
284.92747299741444	C22	C15	0
290.4987568790297	C87	C89	0
292.66932397880606	C32	C89	0
292.8730525583825	C35	C35	0
292.9957543989309	C76	C89	0
293.20202971984963	C91	C8	0
297.18998492157647	C57	C22	0
298.15354851433756	C24	C94	0
298.33015014442657	C15	C35	0
298.6873501041331	C83	C94	0
298.94398445841864	C8	C89	0
299.368134878067	C61	C22	0
299.9929491627627	C48	C87	0
301.0158449730449	C6	C76	0
301.762610396957	C72	C89	0
302.24378227751316	C96	C94	0
303.23334638007174	C30	C89	0
303.8725431767276	C4	C89	0
305.1317642814835	C49	C89	0
305.8277252229775	C96	C94	0
308.66340931912794	C72	C94	0
308.8706559633718	C70	C94	0
310.79716510994086	C68	C93	0
316.61202038063334	C58	C35	0
320.1721176568198	C36	C35	0
322.46270279293	C10	C22	0
325.96756243191624	C25	C35	0
328.3147326540478	C49	C89	0
328.3674047147899	C65	C22	0
330.4968396181514	C32	C89	0
332.34589217486325	C35	C15	0
334.8809163721581	C59	C35	0
337.438228216109	C57	C22	0
337.7680900673289	C35	C15	0
341.82087133870635	C65	C35	0
343.3011187549794	C36	C35	0
351.8528235754866	C49	C89	0
352.04102815313627	C97	C22	0
353.05079862534615	C4	C94	0
354.0070330751635	C96	C94	0
354.56694374505673	C68	C94	0
355.2856920467403	C79	C35	0
355.28629357397597	C49	C89	0
355.4124464379288	C29	C35	0
361.82437701111115	C14	C94	0
366.2172308394216	C61	C36	0
367.77383891043	C68	C94	0
370.89554921920165	C14	C93	0
372.20733569771267	C82	C7	0
374.00780696796755	C59	C89	0
379.0615072357029	C60	C89	0
380.7344428048642	C55	C89	0
382.5625649593465	C60	C51	0
383.96969232383134	C49	C89	0
388.1020558295767	C72	C6	0
388.3475547554833	C49	C89	0
