0.0	C9	C14	0
0.8392302357559114	C78	C26	0
2.09770437242235	C83	C82	0
2.1221514531036982	C7	C8	0
2.1249524506073856	C5	C33	0
2.804232796264725	C15	C14	0
4.8160449899002185	C58	C14	0
5.647438805763773	C22	C30	0
6.579696481708257	C92	C68	0
10.056415175881725	C28	C26	0
17.533413263742272	C24	C89	0
21.591394165327245	C84	C28	0
24.39210529379383	C3	C30	0
24.481588150609237	C52	C20	0
25.801533666427183	C17	C88	0
26.849359577179296	C58	C14	0
30.73724682855938	C63	C28	0
31.174196366352188	C14	C88	0
31.553259258693462	C84	C33	0
33.39508436289473	C39	C28	0
33.44075811682449	C26	C68	0
35.83536761144195	C43	C30	0
37.98015937240641	C45	C25	0
38.490746449779536	C84	C33	0
39.04396659196923	C79	C68	0
43.45938423785674	C62	C25	0
43.858625398353475	C38	C14	0
44.11876520926611	C38	C14	0
45.628659468180956	C98	C37	0
46.29310534193183	C38	C14	0
47.34803094332011	C9	C14	0
48.642453785710266	C91	C33	0
53.77750196146763	C89	C27	0
53.967197800639276	C0	C33	0
55.77641986738292	C38	C14	0
57.164050188976965	C71	C37	0
59.50678670531516	C84	C33	0
60.82460472765045	C83	C30	0
61.83314861541705	C20	C52	0
62.159579267556765	C72	C88	0
63.08013731112892	C96	C20	0
63.211048191651116	C1	C14	0
65.2438518318385	C58	C88	0
68.05708294153638	C43	C30	0
68.7385351386803	C98	C37	0
72.64224877174009	C80	C26	0
73.12022026425232	C56	C26	0
73.48711006730947	C84	C68	0
74.42955748660414	C28	C88	0
75.58453449384903	C45	C25	0
76.24604104887315	C84	C28	0
76.39977631382222	C77	C14	0
78.86586850250261	C69	C30	0
79.47988110672549	C61	C88	0
79.62005882996364	C43	C87	0
80.57198493481023	C39	C28	0
80.93795020793955	C78	C33	0
81.76219756933723	C84	C33	0
82.39806010845217	C44	C85	0
83.62951271656293	C8	C30	0
83.74902263972223	C67	C33	0
85.20860182271105	C70	C20	0
88.76347151844645	C21	C30	0
94.39461751988993	C27	C28	0
96.6073769935976	C26	C26	0
99.09918277409999	C12	C37	0
100.14337825979476	C56	C26	0
107.3886952098975	C97	C96	0
110.09456100252656	C41	C85	0
112.26077240829287	C78	C8	0
113.51346186156758	C98	C37	0
113.52833422157133	C39	C51	0
116.96458178776481	C38	C14	0
117.58807653785796	C79	C68	0
117.60454198462476	C72	C88	0
123.55366019573665	C22	C30	0
128.2495414047889	C26	C33	0
128.30606485926847	C76	C30	0
131.87314933261723	C58	C88	0
139.06864937770888	C84	C33	0
142.19708500476474	C38	C14	0
145.0876751459009	C92	C68	0
145.72499394969324	C73	C26	0
146.47703163137817	C43	C30	0
148.2514992832247	C76	C30	0
149.28623962724885	C98	C37	0
150.48148337736305	C26	C26	0
151.3590451486187	C17	C88	0
156.01823969392146	C84	C28	0
158.0452508101312	C44	C85	0
160.1752398975842	C57	C30	0
162.4216353833573	C98	C37	0
163.6531301958923	C91	C85	0
163.8977136293869	C98	C37	0
164.65104091172813	C87	C38	0
166.3106286088448	C4	C68	0
166.53917476409296	C14	C96	0
167.33041703433187	C99	C38	0
167.7071639078527	C62	C25	0
167.82325617948902	C14	C88	0
170.91840838641752	C79	C68	0
172.86371832634563	C84	C68	0
173.83449865887468	C6	C96	0
176.3778951108572	C63	C68	0
176.98312257309308	C98	C37	0
177.33649892088664	C51	C68	0
177.86960638177956	C8	C30	0
181.35979407630947	C21	C20	0
184.12573639514918	C4	C88	0
185.504484238557	C30	C33	0
185.8941345314445	C22	C30	0
186.58265226383082	C8	C87	0
186.98745432346558	C4	C68	0
187.34520241239778	C9	C14	0
190.98196523219622	C42	C26	0
193.73449314820283	C69	C30	0
194.88256902078768	C92	C25	0
197.61473885152074	C1	C14	0
197.66638400959152	C90	C30	0
199.36921489336265	C87	C38	0
199.48115900388223	C33	C33	0
200.62455596330398	C58	C51	0
203.56425150842242	C55	C68	0
204.8052705817969	C21	C20	0
209.26170867771822	C84	C33	0
209.59959053622973	C79	C68	0
217.43162860959407	C92	C68	0
219.28983716364283	C56	C26	0
220.14348500348814	C9	C14	0
220.92904182888893	C98	C37	0
224.4304764022817	C84	C28	0
225.91273164135612	C92	C68	0
226.55191793886212	C84	C33	0
226.91454293993408	C78	C26	0
227.03506447526604	C91	C85	0
230.18069366908168	C84	C33	0
233.41332986769416	C68	C38	0
234.25804807151994	C29	C96	0
235.44493827964615	C17	C88	0
237.8579034312508	C56	C26	0
240.03622658972498	C8	C14	0
241.14751360198494	C98	C37	0
241.62341567128274	C70	C20	0
242.48443519057426	C58	C14	0
245.50249419796475	C32	C37	0
247.56742772836756	C20	C8	0
247.80971883883043	C41	C85	0
248.49715980511488	C6	C26	0
253.53074799052985	C92	C68	0
254.2407838797588	C1	C14	0
255.7816581805821	C31	C38	0
256.6098356366388	C26	C26	0
257.3517160179782	C43	C30	0
257.9446870428877	C39	C94	0
258.7066181187546	C44	C85	0
261.5652787098467	C96	C85	0
262.9501680082281	C56	C26	0
262.9808082616089	C9	C20	0
265.8347070007535	C91	C14	0
266.94450194188835	C83	C30	0
268.492457967517	C23	C35	0
269.37783120789857	C92	C68	0
270.93814460149895	C91	C33	0
271.95576084910016	C9	C14	0
273.8185222911406	C43	C30	0
275.90876116681653	C78	C26	0
276.1761156910689	C96	C85	0
277.5785329084146	C80	C14	0
278.7480917007441	C26	C20	0
281.0920291880201	C44	C88	0
281.5949522875784	C64	C14	0
282.7656475186115	C37	C93	0
283.20222249837406	C4	C68	0
284.53964207386696	C87	C14	0
286.26334140796484	C84	C33	0
290.4987568790297	C62	C33	0
292.66932397880606	C91	C14	0
292.8730525583825	C0	C26	0
292.9957543989309	C84	C33	0
297.18998492157647	C56	C26	0
298.15354851433756	C12	C88	0
298.33015014442657	C84	C33	0
298.6873501041331	C9	C14	0
299.9929491627627	C78	C26	0
301.0158449730449	C56	C26	0
301.762610396957	C50	C68	0
303.23334638007174	C70	C96	0
303.8725431767276	C69	C30	0
305.1317642814835	C92	C33	0
305.8277252229775	C26	C26	0
308.66340931912794	C4	C68	0
308.8706559633718	C26	C14	0
310.79716510994086	C34	C28	0
316.61202038063334	C26	C26	0
317.596812393957	C16	C26	0
320.1721176568198	C8	C14	0
322.46270279293	C56	C26	0
328.3147326540478	C34	C14	0
328.3674047147899	C72	C88	0
330.4968396181514	C98	C37	0
332.34589217486325	C99	C38	0
334.8809163721581	C98	C20	0
337.438228216109	C25	C96	0
337.7680900673289	C21	C20	0
341.82087133870635	C98	C37	0
343.0229166259326	C91	C14	0
343.3011187549794	C56	C26	0
351.8528235754866	C96	C85	0
352.6055685191661	C69	C30	0
353.05079862534615	C32	C37	0
354.56694374505673	C14	C88	0
355.2856920467403	C81	C85	0
355.28629357397597	C1	C14	0
355.4124464379288	C63	C51	0
359.3391477236949	C1	C14	0
359.5964884993395	C56	C26	0
361.82437701111115	C84	C28	0
366.2172308394216	C84	C33	0
367.77383891043	C41	C85	0
370.89554921920165	C71	C37	0
372.20733569771267	C22	C30	0
374.00780696796755	C76	C30	0
376.73982045781236	C43	C85	0
380.7344428048642	C48	C14	0
382.5625649593465	C96	C85	0
387.2517351498726	C48	C14	0
388.1020558295767	C84	C33	0
388.3475547554833	C62	C25	0
389.7472701067986	C22	C30	0
392.441927423335	C87	C14	0
392.59199405011117	C50	C68	0
393.4233385709798	C61	C88	0
393.86322056427036	C17	C25	0
394.6907535147764	C84	C28	0
395.0960117765742	C27	C35	0
396.78224753589063	C22	C30	0
398.74819807444766	C57	C36	0
400.85217064227305	C70	C20	0
404.885307239307	C24	C38	0
408.83567186518684	C48	C14	0
409.26426988360475	C84	C33	0
409.3503349670913	C1	C14	0
412.2234641249997	C69	C30	0
413.4435495696353	C93	C88	0
415.7138005495499	C29	C28	0
415.9684166176235	C71	C37	0
426.00162193327293	C48	C14	0
427.01917765431307	C98	C37	0
428.2962164827296	C17	C25	0
428.9985820474394	C20	C88	0
430.57773033330074	C61	C88	0
431.13268449101906	C2	C33	0
431.64428131243284	C93	C88	0
433.5886843709025	C17	C88	0
435.3615711959214	C91	C14	0
435.9871277200661	C64	C85	0
436.19786890340316	C84	C33	0
437.3206215970577	C22	C30	0
438.9470785661489	C45	C25	0
439.7738481326377	C1	C14	0
440.04574844485643	C56	C26	0
440.66160578059515	C48	C14	0
443.2081128540045	C77	C14	0
443.22320546461043	C87	C14	0
444.9148435295	C63	C68	0
446.0801606424091	C92	C68	0
446.7629692426549	C2	C33	0
446.9975114710197	C92	C68	0
448.5026425943283	C9	C96	0
449.02927959747865	C8	C14	0
450.59509641282676	C70	C37	0
453.6346480569466	C98	C37	0
453.6786313759972	C84	C33	0
454.1386278617444	C42	C38	0
457.6837671368031	C76	C30	0
459.98533714497273	C58	C88	0
463.10096833935535	C91	C14	0
463.36087219005947	C58	C14	0
467.1339272436198	C9	C38	0
468.00138930628236	C95	C30	0
468.05436600858695	C56	C26	0
469.1504824786255	C56	C30	0
470.5791152633982	C70	C20	0
475.1597359152158	C19	C30	0
476.81279482833173	C25	C96	0
478.16155495731687	C98	C37	0
478.2170618973337	C92	C30	0
478.2252700215228	C76	C30	0
480.35229175550165	C6	C52	0
482.2812123785113	C44	C52	0
482.3521069760992	C43	C68	0
482.5678424108973	C97	C42	0
483.35735497317324	C56	C26	0
484.4542824401473	C96	C85	0
485.7136016996586	C84	C68	0
486.50227474622994	C98	C37	0
489.847637133075	C76	C30	0
490.2593580816877	C76	C37	0
491.48876899463465	C4	C68	0
491.83166355166014	C98	C37	0
492.54342812242163	C66	C26	0
492.56959213869976	C56	C26	0
492.7005475290402	C70	C20	0
495.9366065704965	C41	C85	0
498.9819950638638	C48	C95	0
509.7828926690028	C82	C52	0
510.43660932171196	C98	C37	0
511.3247254261647	C14	C52	0
513.7747051858926	C14	C37	0
514.7326801634248	C26	C85	0
515.9911055865342	C5	C85	0
516.2811152381155	C56	C26	0
518.0086935705692	C7	C69	0
521.4077537380559	C61	C88	0
521.5562979976304	C26	C26	0
526.2195249261911	C39	C37	0
526.3331474477351	C36	C8	0
526.3536237451323	C84	C28	0
527.7607248189995	C76	C30	0
532.6866681867148	C63	C68	0
533.682541630608	C44	C25	0
534.6194614715289	C87	C14	0
535.6543955264826	C98	C96	0
538.7765435279682	C1	C14	0
539.7303547232376	C8	C14	0
540.0045314595509	C92	C20	0
545.0321567655493	C9	C14	0
547.0026962282361	C38	C14	0
549.3375780618123	C70	C20	0
552.6537363931346	C59	C88	0
554.8546635492719	C58	C14	0
556.1503527241508	C69	C30	0
557.3534870283414	C64	C65	0
566.468798398356	C26	C26	0
566.8386168186153	C26	C26	0
567.8947013415137	C56	C37	0
569.6525202715073	C91	C33	0
571.1024312542456	C76	C30	0
572.2809072622917	C41	C85	0
573.6955367739773	C61	C88	0
574.7206751433353	C56	C26	0
576.24678467233	C52	C20	0
576.7414331349364	C50	C38	0
580.2606799206604	C91	C85	0
581.1113380787307	C71	C37	0
581.5738367612873	C58	C51	0
581.8757560350256	C12	C88	0
582.5615072103867	C9	C51	0
583.0624145579787	C70	C20	0
585.7979573912398	C91	C14	0
588.3029293491838	C87	C14	0
590.850563420877	C38	C14	0
591.751736907486	C9	C14	0
593.5933628651891	C94	C38	0
593.8017856949638	C91	C88	0
594.2922255423896	C93	C37	0
594.4975738034217	C77	C14	0
595.6320600627176	C84	C28	0
596.6151294396651	C48	C95	0
597.1698618899416	C89	C68	0
598.3859929276697	C5	C85	0
599.1813848110272	C58	C14	0
599.2932537305535	C70	C20	0
599.3834216857842	C19	C87	0
601.8071679209033	C26	C26	0
603.9757179050249	C0	C33	0
604.0813198095635	C22	C30	0
604.3503580899353	C41	C85	0
605.4382789740885	C80	C14	0
607.6185603737332	C11	C20	0
610.5190990642434	C76	C30	0
610.8739764590072	C43	C30	0
611.1351851388403	C19	C87	0
612.6647461060472	C43	C68	0
614.5430306904717	C38	C14	0
614.9514258417323	C50	C30	0
616.8243452411565	C83	C20	0
617.1128511763399	C74	C93	0
617.2774583315354	C22	C85	0
619.1245473016588	C37	C37	0
623.4499449063912	C43	C85	0
625.4978827679715	C43	C30	0
625.7674583486697	C6	C26	0
628.8599794805467	C76	C96	0
629.8871117786515	C98	C37	0
631.3037235203419	C26	C26	0
632.7045134588927	C94	C38	0
634.1942051337551	C91	C14	0
634.6807530038833	C26	C26	0
635.6042182435681	C32	C38	0
636.8593592439655	C12	C37	0
637.5908645008504	C1	C14	0
639.3140293779617	C72	C88	0
641.1645007617008	C63	C30	0
643.4870571698848	C95	C30	0
645.0131416682527	C98	C37	0
645.5249890375461	C69	C30	0
648.3313409067867	C92	C68	0
650.7850470986693	C84	C33	0
652.9824470086033	C38	C14	0
653.1036688914637	C70	C37	0
656.2586600815964	C20	C68	0
657.1492060018863	C76	C30	0
657.7523315293814	C83	C28	0
657.8029074015639	C62	C20	0
660.0293229285529	C76	C30	0
660.3115414272498	C58	C14	0
661.3993974680479	C31	C20	0
662.1743025346258	C4	C68	0
665.5224923005946	C43	C30	0
666.6322835641837	C84	C33	0
667.9653475185347	C26	C26	0
668.4621932494584	C38	C14	0
668.8618774623961	C9	C14	0
670.3146082920774	C92	C30	0
672.0181589248363	C40	C88	0
672.6913671861527	C92	C96	0
676.5082277425666	C84	C33	0
677.7517095804577	C25	C28	0
678.2475484920894	C5	C85	0
678.522911168233	C12	C37	0
678.5410115132851	C4	C68	0
678.9155521105943	C20	C14	0
681.0854236318963	C42	C36	0
681.9108518212273	C43	C20	0
