C0	0.3016066871252524	796.3291801218647
C1	0.40671086719642024	998.1361920802082
C10	0.3288974190593159	842.8423822883937
C11	0.30392382230364723	53.967197800639276
C12	0.2185134181457541	891.0469383440867
C13	0.251315016610447	771.0300999209084
C14	0.1389355795403393	1010.0344761423914
C15	0.8072399805565736	203.56425150842242
C16	0.779455351617837	1098.8237094126514
C17	0.8016917663971511	410.08070055722186
C18	0.1749745722393834	278.7480917007441
C19	0.2667028145150667	672.6913671861527
C2	0.32386709602356245	970.5824153502994
C21	0.8121434665924795	190.96848155380997
C22	0.3158883094549645	107.3886952098975
C23	0.29786999025753835	676.5082277425666
C24	0.18452860167130947	629.8871117786515
C25	0.12673013888441054	440.04574844485643
C26	0.2717717204932032	686.0470553816091
C27	0.08752631328908334	991.8512407372582
C28	0.406243665003727	75.58453449384903
C29	0.2431611920152199	534.4999489632511
C3	0.4733153889585573	989.3617618758889
C30	0.5027728574973619	882.9143858896138
C31	0.40295007950451245	115.2197052304583
C32	0.556944812245409	160.9326755589833
C33	0.4933940750244368	863.0480870341332
C34	0.8617894901394306	1286.1338770268621
C35	0.17488342869332663	463.36087219005947
C36	0.32270406274354546	704.2430897950812
C37	0.0423285723960779	1395.7476617218176
C38	0.6073029229925122	480.4600643619469
C39	0.0716110443944511	1220.1386550415205
C4	0.4597478001990576	526.3331474477351
C40	0.40273893168377994	303.8725431767276
C41	0.26176052480298106	1006.4448263206275
C42	0.3209605043567768	248.49715980511488
C43	0.1262244438041522	791.1977721654133
C45	0.3363933838328689	821.8979773038021
C46	0.14417544045105135	1169.8251880182231
C47	0.4295995275857458	1333.872235231496
C48	0.32019672858982184	1362.492727309192
C49	0.4526621941474015	809.3729660769548
C5	0.35281595052843406	666.6322835641837
C50	0.4594880921630822	594.2922255423896
C51	0.10077819854694015	1133.8500642416711
C52	0.7617157032033126	1277.01695129605
C53	0.3350441564791492	156.12901625510796
C54	0.9240715083489233	1199.303544290472
C55	0.38561850349312377	678.5410115132851
C56	0.5005187901127054	395.0960117765742
C57	0.14236605779850886	784.4123373225914
C58	0.6057097395433704	17.533413263742272
C59	0.36940140651789166	292.9957543989309
C6	0.34446881518304284	76.24604104887315
C60	0.18756765062323777	662.1743025346258
C61	0.3041615080418878	1027.1308898865504
C62	0.18359905298048962	443.2081128540045
C63	0.3062661848872362	526.2195249261911
C64	0.5230029430117016	1147.8970607140127
C65	0.26878648513582204	789.604765561885
C66	0.30702390709731653	716.801764806437
C67	0.5327279255792943	1339.989537194596
C68	0.2923792175354477	1086.4043760625802
C69	0.17145637134114589	472.8244378019828
C7	0.5643556033154998	31.174196366352188
C70	0.45109721153768956	1173.17973632969
C71	0.1575001023734377	308.66340931912794
C72	0.6695088267421353	612.6647461060472
C73	0.278847340238232	913.8533146832452
C74	0.4089254356374328	852.9695820843441
C75	0.481872488849889	240.03622658972498
C76	0.1656896325463214	597.9971876894652
C77	0.29351861996884476	301.0158449730449
C78	0.5936667978446077	1345.9601725343312
C79	0.6736137432720215	1194.0710107256514
C8	0.2839109396401196	572.2809072622917
C80	0.5530887437254995	187.34520241239778
C81	0.18892446186862422	717.7284603726481
C82	0.4621901190024543	220.14348500348814
C83	0.33312432282820603	1225.569819282802
C84	0.33894337394103	803.2767618382678
C85	0.44719464497554917	1247.6172451199573
C86	0.352921989547059	478.16155495731687
C87	0.25943615205655324	185.504484238557
C88	0.2976567900456031	682.2261725019131
C89	0.290573261721094	720.2449944204806
C9	0.07998684189028371	719.9414509053659
C90	0.32607351726866307	583.0624145579787
C91	0.5526314414787467	255.7816581805821
C92	0.1330627504734283	1072.0908557787334
C93	0.31299219499440845	247.80971883883043
C94	0.3672244122387168	717.1129585880441
C95	0.49113930834567765	853.1174254543841
C96	0.23485081465570046	492.7005475290402
C97	0.9968626760310405	73.12022026425232
C98	0.23676186770722418	920.7088406265119
C99	0.20736269073334446	1003.8908428936903
