C0	0.22238495500196664	796.3291801218647
C1	0.27899882505383555	998.1361920802082
C10	0.2886900605976772	842.8423822883937
C11	0.2975107662526748	53.967197800639276
C12	0.1435861431417691	891.0469383440867
C13	0.16033529473383668	771.0300999209084
C14	0.07369349261186697	1010.0344761423914
C15	0.6468057156638756	203.56425150842242
C16	0.7977540881757286	1098.8237094126514
C17	0.7735228367901624	410.08070055722186
C18	0.11878287256081066	278.7480917007441
C19	0.21875266106669566	672.6913671861527
C2	0.20420036718757628	970.5824153502994
C21	0.6084670235866013	68.7385351386803
C22	0.23592592597918383	107.3886952098975
C23	0.1972246494695079	676.5082277425666
C24	0.16711541412814923	629.8871117786515
C25	0.0784482312703455	440.04574844485643
C26	0.19408312802053318	686.0470553816091
C27	0.04651259726180568	991.8512407372582
C28	0.20969804650251156	75.58453449384903
C29	0.1500078874138333	534.4999489632511
C3	0.3088447884315487	989.3617618758889
C30	0.5199220345254512	882.9143858896138
C31	0.3224619815248735	115.2197052304583
C32	0.40566160390111927	160.9326755589833
C33	0.45621930143850253	863.0480870341332
C34	0.662748727367507	1286.1338770268621
C35	0.11519011504207854	463.36087219005947
C36	0.22694893119861081	704.2430897950812
C37	0.020583764233365498	1395.7476617218176
C38	0.3890773791858161	480.4600643619469
C39	0.03563982760189566	1220.1386550415205
C4	0.3501756702800959	526.3331474477351
C40	0.27882673842243433	303.8725431767276
C41	0.12021415250744794	1006.4448263206275
C42	0.29684699837063977	248.49715980511488
C43	0.11955348004327415	791.1977721654133
C45	0.3266521752797068	821.8979773038021
C46	0.07430963621650155	1169.8251880182231
C47	0.37397415857719596	1333.872235231496
C48	0.23579825013306754	742.9893252341801
C49	0.3242505836359576	809.3729660769548
C5	0.17718680937122122	666.6322835641837
C50	0.38038164758163406	594.2922255423896
C51	0.05210142809679863	1133.8500642416711
C52	0.660729083391396	1277.01695129605
C53	0.22242397614354303	156.12901625510796
C54	0.9168539086832082	1199.303544290472
C55	0.30529897695400354	678.5410115132851
C56	0.5685761216441061	395.0960117765742
C57	0.07790946467713766	784.4123373225914
C58	0.5600714394138842	17.533413263742272
C59	0.30171217966623387	292.9957543989309
C6	0.3331822986219912	76.24604104887315
C60	0.10045288856583401	662.1743025346258
C61	0.29456711001922287	1027.1308898865504
C62	0.11311391374125801	443.2081128540045
C63	0.15158542596142976	526.2195249261911
C64	0.4488707945417153	1147.8970607140127
C65	0.18544897589651332	789.604765561885
C66	0.3048342260099829	716.801764806437
C67	0.4646609292345423	374.00780696796755
C68	0.21207286368258993	1086.4043760625802
C69	0.14157747055782466	472.8244378019828
C7	0.33298498799608145	31.174196366352188
C70	0.4187241371392799	1173.17973632969
C71	0.10109434547664442	308.66340931912794
C72	0.4101101080267341	612.6647461060472
C73	0.17882981758473382	913.8533146832452
C74	0.2795606316907603	852.9695820843441
C75	0.3019856202561556	240.03622658972498
C76	0.0958630589464422	597.9971876894652
C77	0.20129230589643976	301.0158449730449
C78	0.5662030849104398	1345.9601725343312
C79	0.5900319369800714	467.645475606208
C8	0.24852343093182527	572.2809072622917
C80	0.4131627875967383	187.34520241239778
C81	0.10798277269402057	717.7284603726481
C82	0.35035246182412905	220.14348500348814
C83	0.2557452400456981	713.7795115549017
C84	0.3109104619139825	803.2767618382678
C85	0.43001417041627443	1247.6172451199573
C86	0.3234275985486803	478.16155495731687
C87	0.17441616640320567	185.504484238557
C88	0.1780320254468558	682.2261725019131
C89	0.24814508189463091	720.2449944204806
C9	0.043753359177115536	719.9414509053659
C90	0.22663732176071005	583.0624145579787
C91	0.4080136852499924	255.7816581805821
C92	0.057635579014694294	1072.0908557787334
C93	0.18575965164628483	247.80971883883043
C94	0.3014232899203878	717.1129585880441
C95	0.4001134762386067	853.1174254543841
C96	0.20121305663902223	571.1024312542456
C97	0.997852518997107	73.12022026425232
C98	0.1812090966441925	920.7088406265119
C99	0.14339877655292488	1003.8908428936903
