0.0	C29	C14	0
0.8392302357559114	C42	C26	0
2.09770437242235	C13	C82	0
2.1221514531036982	C9	C8	0
2.1249524506073856	C15	C33	0
2.804232796264725	C40	C14	0
4.8160449899002185	C40	C14	0
5.647438805763773	C35	C30	0
6.579696481708257	C8	C68	0
10.056415175881725	C26	C26	0
17.533413263742272	C25	C89	0
21.591394165327245	C10	C28	0
24.39210529379383	C54	C30	0
24.48158815060924	C17	C20	0
25.801533666427183	C77	C88	0
26.849359577179296	C29	C14	0
30.73724682855938	C67	C28	0
31.174196366352188	C70	C88	0
31.553259258693465	C3	C33	0
33.39508436289473	C53	C28	0
33.44075811682449	C77	C68	0
35.83536761144195	C35	C30	0
37.98015937240641	C30	C25	0
38.490746449779536	C15	C33	0
39.04396659196923	C15	C68	0
43.45938423785674	C11	C25	0
43.85862539835348	C65	C14	0
44.11876520926611	C94	C14	0
45.62865946818096	C91	C37	0
46.29310534193183	C91	C14	0
47.34803094332011	C29	C14	0
48.642453785710266	C66	C33	0
53.77750196146763	C67	C27	0
53.96719780063928	C15	C33	0
55.77641986738292	C94	C14	0
57.164050188976965	C91	C37	0
59.50678670531516	C15	C33	0
60.82460472765045	C35	C30	0
61.83314861541705	C56	C52	0
62.159579267556765	C93	C88	0
63.08013731112892	C76	C20	0
63.21104819165112	C94	C14	0
65.2438518318385	C6	C88	0
68.05708294153638	C35	C30	0
68.7385351386803	C91	C37	0
72.64224877174009	C1	C26	0
73.12022026425232	C93	C26	0
73.48711006730947	C92	C68	0
74.42955748660414	C6	C88	0
75.58453449384903	C76	C25	0
76.24604104887315	C24	C28	0
76.39977631382222	C94	C14	0
78.86586850250261	C48	C30	0
79.47988110672549	C93	C88	0
79.62005882996364	C53	C87	0
80.57198493481023	C67	C28	0
80.93795020793955	C66	C33	0
81.76219756933723	C18	C33	0
82.39806010845217	C15	C85	0
83.62951271656293	C75	C30	0
83.74902263972223	C15	C33	0
85.20860182271105	C71	C20	0
88.76347151844645	C29	C30	0
94.39461751988992	C47	C28	0
96.6073769935976	C19	C26	0
99.0991827741	C91	C37	0
100.14337825979476	C19	C26	0
107.3886952098975	C93	C96	0
110.09456100252656	C79	C85	0
112.26077240829288	C80	C8	0
113.51346186156758	C32	C37	0
113.52833422157131	C93	C51	0
116.9645817877648	C66	C14	0
117.58807653785796	C39	C68	0
117.60454198462476	C97	C88	0
123.55366019573664	C35	C30	0
128.2495414047889	C94	C33	0
128.30606485926847	C68	C30	0
131.87314933261723	C71	C88	0
139.06864937770888	C15	C33	0
142.19708500476474	C29	C14	0
