C0	0.19572749494584596	796.3291801218647
C1	0.2701626727678166	998.1361920802082
C10	0.323314529449352	842.8423822883937
C11	0.26909619240890525	53.967197800639276
C12	0.1341980791454942	891.0469383440867
C13	0.15349064723002948	771.0300999209084
C14	0.07369349261186697	1010.0344761423914
C15	0.6249185761517303	203.56425150842242
C16	0.7859373902224397	1098.8237094126514
C17	0.7570547656184531	410.08070055722186
C18	0.11878287256081066	278.7480917007441
C19	0.2111116580877298	672.6913671861527
C2	0.19091101618934114	970.5824153502994
C21	0.582312985856182	68.7385351386803
C22	0.2315129799457042	510.43660932171196
C23	0.20561461813465975	676.5082277425666
C24	0.14895297678565367	629.8871117786515
C25	0.0784482312703455	440.04574844485643
C26	0.18820596084635866	686.0470553816091
C27	0.04651259726180568	991.8512407372582
C28	0.19051839428140827	75.58453449384903
C29	0.1500078874138333	534.4999489632511
C3	0.2897712084119666	989.3617618758889
C30	0.4065352614826544	882.9143858896138
C31	0.3224619815248735	115.2197052304583
C32	0.40566160390111927	160.9326755589833
C33	0.44178194653906655	863.0480870341332
C34	0.7993794269992599	1286.1338770268621
C35	0.1078378203588718	463.36087219005947
C36	0.2191788155494928	704.2430897950812
C37	0.020583764233365498	1395.7476617218176
C38	0.36667010992604754	480.4600643619469
C39	0.03563982760189566	1220.1386550415205
C4	0.3519685170244451	526.3331474477351
C40	0.27882673842243433	303.8725431767276
C41	0.21366547716464435	1006.4448263206275
C42	0.2696697476993698	248.49715980511488
C43	0.09877723446757969	791.1977721654133
C45	0.27420438060840435	821.8979773038021
C46	0.07430963621650155	1169.8251880182231
C47	0.3496740154304221	1333.872235231496
C48	0.2372448369502016	742.9893252341801
C49	0.31435438820057604	809.3729660769548
C5	0.16503009753120568	666.6322835641837
C50	0.36228630083650504	594.2922255423896
C51	0.05210142809679863	1133.8500642416711
C52	0.6427999232182339	1277.01695129605
C53	0.24271417964857955	156.12901625510796
C54	0.9271778919540075	1199.303544290472
C55	0.29951764132890646	678.5410115132851
C56	0.5520234866017277	395.0960117765742
C57	0.07790946467713766	784.4123373225914
C58	0.5600714394138842	17.533413263742272
C59	0.29449663861658215	292.9957543989309
C6	0.3132264671337901	76.24604104887315
C60	0.10045288856583401	662.1743025346258
C61	0.2867404443202046	1027.1308898865504
C62	0.11311391374125801	443.2081128540045
C63	0.257458009698884	526.2195249261911
C64	0.4946248300409939	1147.8970607140127
C65	0.17918737498587878	789.604765561885
C66	0.28039055577039085	716.801764806437
C67	0.4541578379843306	374.00780696796755
C68	0.23498500509555853	1086.4043760625802
C69	0.1359656979889201	472.8244378019828
C7	0.38753300468498686	31.174196366352188
C70	0.4083979111936069	1173.17973632969
C71	0.10109434547664442	308.66340931912794
C72	0.3865231689160685	612.6647461060472
C73	0.17306595682156112	913.8533146832452
C74	0.2780930660974348	81.76219756933723
C75	0.4077620066287554	240.03622658972498
C76	0.0958630589464422	597.9971876894652
C77	0.20129230589643976	301.0158449730449
C78	0.5505463663514183	1345.9601725343312
C79	0.57330656861319	467.645475606208
C8	0.2499919807500791	572.2809072622917
C80	0.3963764305244154	187.34520241239778
C81	0.10798277269402057	717.7284603726481
C82	0.36026658749575247	220.14348500348814
C83	0.29426462718889135	713.7795115549017
C84	0.25583674722550553	803.2767618382678
C85	0.4033407178397286	1247.6172451199573
C86	0.3066688356765539	478.16155495731687
C87	0.17441616640320567	185.504484238557
C88	0.1780320254468558	682.2261725019131
C89	0.2342125076148618	720.2449944204806
C9	0.043753359177115536	719.9414509053659
C90	0.2362960932544702	583.0624145579787
C91	0.4080136852499924	255.7816581805821
C92	0.10624896044782428	1072.0908557787334
C93	0.18575965164628483	247.80971883883043
C94	0.30330446185942106	717.1129585880441
C95	0.38089938565847936	853.1174254543841
C96	0.1875857538081478	571.1024312542456
C97	0.9928582441782654	73.12022026425232
C98	0.16753747943341268	920.7088406265119
C99	0.17035203662006138	1003.8908428936903
